0,1,2,3
RootSIFT_10_25,SIFT_30_100,9.128661729720415,8.69471594468787e-15
RootSIFT_10_50,SIFT_30_50,7.050346029180481,2.4337631918322293e-10
RootSIFT_10_50,SIFT_30_75,8.00883092978707,2.298009627333885e-12
RootSIFT_10_50,SIFT_30_100,9.303827648768577,3.611146836201062e-15
RootSIFT_10_75,SIFT_30_75,7.782323522635889,7.0016916832993325e-12
RootSIFT_10_75,SIFT_30_100,6.9774124993903905,3.447809519995738e-10
RootSIFT_10_100,SIFT_30_100,10.568923458786736,6.301238882174043e-18
RootSIFT_10_5,SIFT_40_5,8.264878928541869,6.476750162804117e-13
RootSIFT_10_5,SIFT_40_10,7.373640565906709,5.1335117826644864e-11
RootSIFT_10_5,SIFT_40_25,5.869096456986982,5.84494391172596e-08
RootSIFT_10_5,SIFT_40_50,1.311534746462229,0.1927106649914252
RootSIFT_10_5,SIFT_40_75,2.3119592019156014,0.02285173080963861
RootSIFT_10_5,SIFT_40_100,3.5834621666175286,0.0005280663565089286
RootSIFT_10_10,SIFT_40_10,8.831133748865028,3.857386008237412e-14
RootSIFT_10_10,SIFT_40_25,7.901492513271642,3.8992733669794424e-12
RootSIFT_10_10,SIFT_40_50,4.4425147093277,2.3194810326079147e-05
RootSIFT_10_10,SIFT_40_75,6.294652544664459,8.471499179852286e-09
RootSIFT_10_10,SIFT_40_100,6.608721894486988,1.970205521906044e-09
RootSIFT_10_25,SIFT_40_25,10.79574549220102,2.025196355706971e-18
RootSIFT_10_25,SIFT_40_50,8.023936905842788,2.132988097946001e-12
RootSIFT_10_25,SIFT_40_75,7.732118378071983,8.954931133216512e-12
RootSIFT_10_25,SIFT_40_100,10.77298329176214,2.2693131863084802e-18
RootSIFT_10_50,SIFT_40_50,10.851611346767868,1.5317924707177602e-18
RootSIFT_10_50,SIFT_40_75,8.999909697979064,1.6575271603514848e-14
RootSIFT_10_50,SIFT_40_100,11.724209496131621,1.9997470650032007e-20
RootSIFT_10_75,SIFT_40_75,8.286968301112669,5.804642649081592e-13
RootSIFT_10_75,SIFT_40_100,8.94390847240431,2.1940374606521675e-14
RootSIFT_10_100,SIFT_40_100,12.460945475733434,5.355787757190398e-22
RootSIFT_10_5,SIFT_50_5,8.488759291181088,2.1293446987213405e-13
RootSIFT_10_5,SIFT_50_10,7.822200346598411,5.757357497060112e-12
RootSIFT_10_5,SIFT_50_25,7.0576635575159905,2.35004324010266e-10
RootSIFT_10_5,SIFT_50_50,4.592824024872456,1.288423268531823e-05
RootSIFT_10_5,SIFT_50_75,3.7752390870105503,0.0002727089682075533
RootSIFT_10_5,SIFT_50_100,6.476606861904406,3.650433858413527e-09
RootSIFT_10_10,SIFT_50_10,9.622958782688492,7.271891547636705e-16
RootSIFT_10_10,SIFT_50_25,8.606050818745777,1.1869916640641296e-13
RootSIFT_10_10,SIFT_50_50,7.250113003329499,9.324767860006243e-11
RootSIFT_10_10,SIFT_50_75,7.748202638402216,8.276444059925857e-12
RootSIFT_10_10,SIFT_50_100,8.28770712370162,5.783406067835612e-13
RootSIFT_10_25,SIFT_50_25,10.956247447014457,9.083268651192858e-19
RootSIFT_10_25,SIFT_50_50,10.088242832082665,7.023303329549961e-17
RootSIFT_10_25,SIFT_50_75,8.591833637837219,1.274189766461795e-13
RootSIFT_10_25,SIFT_50_100,10.923952927593591,1.067246133907411e-18
RootSIFT_10_50,SIFT_50_50,12.976459890138068,4.378488310515727e-23
RootSIFT_10_50,SIFT_50_75,10.080908584018749,7.286790128253526e-17
RootSIFT_10_50,SIFT_50_100,12.410885145364258,6.839250259836823e-22
RootSIFT_10_75,SIFT_50_75,9.515392019678194,1.2482844485096814e-15
RootSIFT_10_75,SIFT_50_100,9.765915470853852,3.545895724916905e-16
RootSIFT_10_100,SIFT_50_100,12.878326425595422,7.038419451888149e-23
RootSIFT_20_5,SIFT_20_5,2.3764285659798383,0.01940470874824348
RootSIFT_20_5,SIFT_20_10,-3.5583244282228135,0.0005748843774821274
RootSIFT_20_5,SIFT_20_25,-7.122042168793142,1.7263482710980104e-10
RootSIFT_20_5,SIFT_20_50,-11.532902592200003,5.1552990601228527e-20
RootSIFT_20_5,SIFT_20_75,-7.123829623014505,1.7116082986616045e-10
RootSIFT_20_5,SIFT_20_100,-9.725782351809,4.3380641735959227e-16
RootSIFT_20_10,SIFT_20_10,-1.6957429727170128,0.09307733805115054
RootSIFT_20_10,SIFT_20_25,-6.226652233560807,1.1576533527721418e-08
RootSIFT_20_10,SIFT_20_50,-10.202172578050677,3.963981621540764e-17
RootSIFT_20_10,SIFT_20_75,-6.540725501285621,2.707686832894346e-09
RootSIFT_20_10,SIFT_20_100,-9.142712036437786,8.10328702473739e-15
RootSIFT_20_25,SIFT_20_25,-4.228454090752666,5.251852655026124e-05
RootSIFT_20_25,SIFT_20_50,-7.728397745029714,9.119594410889251e-12
RootSIFT_20_25,SIFT_20_75,-3.8775982103285687,0.00018993215958997933
RootSIFT_20_25,SIFT_20_100,-6.9009488220216735,4.961514838315144e-10
RootSIFT_20_50,SIFT_20_50,-7.008931401118065,2.966406006129521e-10
RootSIFT_20_50,SIFT_20_75,-0.7800679949032606,0.43721189337232436
RootSIFT_20_50,SIFT_20_100,-3.649885342516958,0.00042110443578514836
RootSIFT_20_75,SIFT_20_75,-4.451690775103168,2.2384384617918533e-05
RootSIFT_20_75,SIFT_20_100,-5.192653482345491,1.1091244347207984e-06
RootSIFT_20_100,SIFT_20_100,-7.179315209453765,1.3112096351071907e-10
RootSIFT_20_5,SIFT_30_5,4.639562450208323,1.0707081569275705e-05
RootSIFT_20_5,SIFT_30_10,1.6816422819019965,0.09579027445238417
RootSIFT_20_5,SIFT_30_25,-2.9923125404886104,0.003495278011190885
RootSIFT_20_5,SIFT_30_50,-7.389037737131435,4.7645653800375485e-11
RootSIFT_20_5,SIFT_30_75,-3.7466344735602286,0.0003013832572487338
RootSIFT_20_5,SIFT_30_100,-4.705767876614177,8.22269896173318e-06
RootSIFT_20_10,SIFT_30_10,4.076323202085968,9.248352976224976e-05
RootSIFT_20_10,SIFT_30_25,-1.4324009893472305,0.15517910318670727
RootSIFT_20_10,SIFT_30_50,-5.830595971236542,6.941399130565471e-08
RootSIFT_20_10,SIFT_30_75,-2.0808607052059696,0.04002815033303569
RootSIFT_20_10,SIFT_30_100,-2.880090035509034,0.004873415059898091
RootSIFT_20_25,SIFT_30_25,3.3305032511874555,0.001219088422629485
RootSIFT_20_25,SIFT_30_50,-2.6849960024115154,0.008504889447553215
RootSIFT_20_25,SIFT_30_75,1.146151650151119,0.25449523247571487
RootSIFT_20_25,SIFT_30_100,0.6773150382980154,0.4997858246723389
RootSIFT_20_50,SIFT_30_50,-0.3817099116253094,0.7034946120198544
RootSIFT_20_50,SIFT_30_75,2.6864418885679884,0.008470704415028481
RootSIFT_20_50,SIFT_30_100,2.5212089243125706,0.013291522640070275
RootSIFT_20_75,SIFT_30_75,2.241354719437082,0.027236131996647994
RootSIFT_20_75,SIFT_30_100,0.9872856149873295,0.3259094680357991
RootSIFT_20_100,SIFT_30_100,1.401393723358973,0.1642235513249805
RootSIFT_20_5,SIFT_40_5,5.505493215825583,2.904339765912635e-07
RootSIFT_20_5,SIFT_40_10,3.6798936128816364,0.00037983558622935214
RootSIFT_20_5,SIFT_40_25,1.2147575576084098,0.2273479765557097
RootSIFT_20_5,SIFT_40_50,-2.7564238366953107,0.00695801117032239
RootSIFT_20_5,SIFT_40_75,-1.7649592268070555,0.08065438149624392
RootSIFT_20_5,SIFT_40_100,-1.223369309044944,0.22409416543557079
RootSIFT_20_10,SIFT_40_10,5.1751498494020165,1.1940858743535259e-06
RootSIFT_20_10,SIFT_40_25,3.521751711310281,0.0006500532798552255
RootSIFT_20_10,SIFT_40_50,-1.0328798453569032,0.3041767516788203
RootSIFT_20_10,SIFT_40_75,0.014922789735921099,0.9881238105937633
RootSIFT_20_10,SIFT_40_100,0.9334447317543861,0.35286145763939003
RootSIFT_20_25,SIFT_40_25,6.005453142726688,3.166974023288947e-08
RootSIFT_20_25,SIFT_40_50,1.7252685844931301,0.08759937610396973
RootSIFT_20_25,SIFT_40_75,2.63312408341475,0.009817241096826688
RootSIFT_20_25,SIFT_40_100,4.2523874661213235,4.7990182921940405e-05
RootSIFT_20_50,SIFT_40_50,4.083835661830405,8.996196723568995e-05
RootSIFT_20_50,SIFT_40_75,3.9925242760101183,0.000125616801346497
RootSIFT_20_50,SIFT_40_100,5.249344920383284,8.725325276624148e-07
RootSIFT_20_75,SIFT_40_75,4.136922420569564,7.393232051368276e-05
RootSIFT_20_75,SIFT_40_100,4.073838908894186,9.333219202520062e-05
RootSIFT_20_100,SIFT_40_100,5.212263875886271,1.0209426069484556e-06
RootSIFT_20_5,SIFT_50_5,5.724774303210935,1.1105924642418262e-07
RootSIFT_20_5,SIFT_50_10,4.7981330682407535,5.669436195267583e-06
RootSIFT_20_5,SIFT_50_25,3.0666499493425454,0.002791202770710859
RootSIFT_20_5,SIFT_50_50,0.8046033080947194,0.4229766560184034
RootSIFT_20_5,SIFT_50_75,0.1844577677443945,0.8540316799960959
RootSIFT_20_5,SIFT_50_100,2.345790601932705,0.020980776786280995
RootSIFT_20_10,SIFT_50_10,5.743070406767395,1.024199486670944e-07
RootSIFT_20_10,SIFT_50_25,4.864788145512238,4.324535049317313e-06
RootSIFT_20_10,SIFT_50_50,2.310981012199797,0.022907949711979868
RootSIFT_20_10,SIFT_50_75,1.7083063133849512,0.0907132286800504
RootSIFT_20_10,SIFT_50_100,3.984976122337021,0.00012910450972383346
RootSIFT_20_25,SIFT_50_25,6.686360208648868,1.3684864591662812e-09
RootSIFT_20_25,SIFT_50_50,4.586343747955871,1.3218055701841278e-05
RootSIFT_20_25,SIFT_50_75,3.865233480239612,0.00019848061658803173
RootSIFT_20_25,SIFT_50_100,6.334900412658405,7.037595193743258e-09
RootSIFT_20_50,SIFT_50_50,6.585315987581342,2.198369551487627e-09
RootSIFT_20_50,SIFT_50_75,5.215305435554048,1.007893972071697e-06
RootSIFT_20_50,SIFT_50_100,7.028313187196759,2.7041093152866814e-10
RootSIFT_20_75,SIFT_50_75,5.468878795753908,3.40416951559787e-07
RootSIFT_20_75,SIFT_50_100,6.261892700725942,9.848431789856035e-09
RootSIFT_20_100,SIFT_50_100,6.674800340749348,1.4449274886313576e-09
RootSIFT_30_5,SIFT_30_5,1.5721171842160717,0.11911399494324931
RootSIFT_30_5,SIFT_30_10,-3.9854553683093235,0.00012888034218385813
RootSIFT_30_5,SIFT_30_25,-6.227561561328483,1.1528393129994658e-08
RootSIFT_30_5,SIFT_30_50,-10.241772296349438,3.2494945979940867e-17
RootSIFT_30_5,SIFT_30_75,-6.962054198633373,3.709675864234307e-10
RootSIFT_30_5,SIFT_30_100,-7.581271058838455,1.8715918404371844e-11
RootSIFT_30_10,SIFT_30_10,0.8340397526201943,0.40626651703646743
RootSIFT_30_10,SIFT_30_25,-4.932201290015765,3.2817534425346205e-06
RootSIFT_30_10,SIFT_30_50,-8.785785200649917,4.8389355456583445e-14
RootSIFT_30_10,SIFT_30_75,-5.612649902509711,1.8195860457694094e-07
RootSIFT_30_10,SIFT_30_100,-6.063760701902221,2.4325416260799113e-08
RootSIFT_30_25,SIFT_30_25,-3.497820887924788,0.0007041623097373301
RootSIFT_30_25,SIFT_30_50,-7.214412635802546,1.1074792361508512e-10
RootSIFT_30_25,SIFT_30_75,-3.2265249339836117,0.001699027685594699
RootSIFT_30_25,SIFT_30_100,-4.3452940626660554,3.3719499635168376e-05
RootSIFT_30_50,SIFT_30_50,-6.607543442589165,1.9811117737999116e-09
RootSIFT_30_50,SIFT_30_75,-1.6207028156260797,0.10826234931677176
RootSIFT_30_50,SIFT_30_100,-2.53880614946259,0.012680790054461913
RootSIFT_30_75,SIFT_30_75,-4.132375263592656,7.519012091599085e-05
RootSIFT_30_75,SIFT_30_100,-4.440254328898285,2.3398755304045716e-05
RootSIFT_30_100,SIFT_30_100,-3.9249134042697356,0.00016035332753682415
RootSIFT_30_5,SIFT_40_5,3.3522144328659813,0.0011364389262552674
RootSIFT_30_5,SIFT_40_10,-1.1837362918773837,0.23935197781115475
RootSIFT_30_5,SIFT_40_25,-4.235077546711414,5.122577370324075e-05
RootSIFT_30_5,SIFT_40_50,-6.82283653338563,7.186682048456332e-10
RootSIFT_30_5,SIFT_40_75,-5.229557207873463,9.488911749674708e-07
RootSIFT_30_5,SIFT_40_100,-5.226781723897408,9.601106813488901e-07
RootSIFT_30_10,SIFT_40_10,3.3545763658258045,0.0011277718005740843
RootSIFT_30_10,SIFT_40_25,0.26854544660772356,0.7888383009666983
RootSIFT_30_10,SIFT_40_50,-3.9307957930749597,0.00015699950156375316
RootSIFT_30_10,SIFT_40_75,-3.1641529950756984,0.002066296460087008
RootSIFT_30_10,SIFT_40_100,-2.793782190669733,0.006255461751682978
RootSIFT_30_25,SIFT_40_25,2.3818298590463587,0.019138014572231875
RootSIFT_30_25,SIFT_40_50,-2.0287599482954533,0.04516779321851471
RootSIFT_30_25,SIFT_40_75,-0.9839954680058067,0.3275164490535195
RootSIFT_30_25,SIFT_40_100,-0.25498459790007283,0.7992639451768948
RootSIFT_30_50,SIFT_40_50,-0.9886843938559087,0.3252278524886332
RootSIFT_30_50,SIFT_40_75,0.4294930853070047,0.6684977255502751
RootSIFT_30_50,SIFT_40_100,1.5267044488899821,0.1300231413814066
RootSIFT_30_75,SIFT_40_75,-1.5544681624797605,0.12326390235334879
RootSIFT_30_75,SIFT_40_100,-0.6781247628165078,0.49927453202945904
RootSIFT_30_100,SIFT_40_100,0.6576153754438789,0.5123114420482919
RootSIFT_30_5,SIFT_50_5,3.6009478305360694,0.000497652591797002
RootSIFT_30_5,SIFT_50_10,1.5290243283087637,0.1294473964203504
RootSIFT_30_5,SIFT_50_25,-1.356371925156466,0.17806614691967182
RootSIFT_30_5,SIFT_50_50,-2.9836556866414417,0.0035871654617802185
RootSIFT_30_5,SIFT_50_75,-3.0538045188959826,0.002902612570495094
RootSIFT_30_5,SIFT_50_100,-3.3176725112871552,0.0012705477672975997
RootSIFT_30_10,SIFT_50_10,4.48361806129795,1.9772350482597127e-05
RootSIFT_30_10,SIFT_50_25,2.8840380337354703,0.004817475087494055
RootSIFT_30_10,SIFT_50_50,0.08625706714507797,0.9314362814169094
RootSIFT_30_10,SIFT_50_75,-0.6138536093738807,0.5407200476856766
RootSIFT_30_10,SIFT_50_100,1.606080729600926,0.11144130854668283
RootSIFT_30_25,SIFT_50_25,4.304279964142767,3.942650762190145e-05
RootSIFT_30_25,SIFT_50_50,1.581930680489037,0.11685503907629051
RootSIFT_30_25,SIFT_50_75,0.8983929930909159,0.3711558721998095
RootSIFT_30_25,SIFT_50_100,3.262411010643331,0.0015163264344106413
RootSIFT_30_50,SIFT_50_50,3.3347757581678477,0.0012023912270643028
RootSIFT_30_50,SIFT_50_75,2.1470560562468854,0.03423097213169973
RootSIFT_30_50,SIFT_50_100,4.9595135318921155,2.9329409534044605e-06
RootSIFT_30_75,SIFT_50_75,0.7443029489458589,0.4584562854165867
RootSIFT_30_75,SIFT_50_100,3.6011546895654423,0.0004973029165299334
RootSIFT_30_100,SIFT_50_100,3.976352284628781,0.00013320262721585875
RootSIFT_40_5,SIFT_40_5,0.35162401830152007,0.7258675427220874
RootSIFT_40_5,SIFT_40_10,-3.6235419422523956,0.000460803912675017
RootSIFT_40_5,SIFT_40_25,-5.07220786555569,1.8383472200999126e-06
RootSIFT_40_5,SIFT_40_50,-7.935570993332245,3.2971841032515212e-12
RootSIFT_40_5,SIFT_40_75,-6.642562299436263,1.6811383716811954e-09
RootSIFT_40_5,SIFT_40_100,-6.210117393315058,1.2487292511174161e-08
RootSIFT_40_10,SIFT_40_10,1.3786179613736376,0.17111984776109385
RootSIFT_40_10,SIFT_40_25,-3.2573727321650847,0.0015408189456413766
RootSIFT_40_10,SIFT_40_50,-6.636872535643855,1.7266241687549742e-09
RootSIFT_40_10,SIFT_40_75,-4.882481460250826,4.02322473464312e-06
RootSIFT_40_10,SIFT_40_100,-4.65031490735312,1.0259166958758452e-05
RootSIFT_40_25,SIFT_40_25,-0.8805264388312285,0.3807067636837953
RootSIFT_40_25,SIFT_40_50,-4.480171790869943,2.003944684075052e-05
RootSIFT_40_25,SIFT_40_75,-3.677509903129964,0.00038296809477506667
RootSIFT_40_25,SIFT_40_100,-3.839055156669612,0.00021780573846703286
RootSIFT_40_50,SIFT_40_50,-5.560712652557571,2.2836477075864054e-07
RootSIFT_40_50,SIFT_40_75,-3.0506606005511796,0.002930500751627292
RootSIFT_40_50,SIFT_40_100,-2.656409254562585,0.009206988689853934
RootSIFT_40_75,SIFT_40_75,-3.934167336522998,0.00015510754909253447
RootSIFT_40_75,SIFT_40_100,-3.524792915610737,0.0006434650376776627
RootSIFT_40_100,SIFT_40_100,-3.687307005283025,0.0003702480549777978
RootSIFT_40_5,SIFT_50_5,1.8710653311984824,0.06428917902508945
RootSIFT_40_5,SIFT_50_10,-2.1067964344676198,0.03766305117105739
RootSIFT_40_5,SIFT_50_25,-3.7326673989642773,0.00031640455563314437
RootSIFT_40_5,SIFT_50_50,-5.383931464295774,4.910838686505416e-07
RootSIFT_40_5,SIFT_50_75,-5.157282288618685,1.2873605093918156e-06
RootSIFT_40_5,SIFT_50_100,-4.495653667383218,1.886628466170147e-05
RootSIFT_40_10,SIFT_50_10,3.2443225605890076,0.0016059900987503819
RootSIFT_40_10,SIFT_50_25,0.34324243435194934,0.7321439035789918
RootSIFT_40_10,SIFT_50_50,-1.894999133529678,0.06101015746633944
RootSIFT_40_10,SIFT_50_75,-2.402568637446853,0.01814399282209936
RootSIFT_40_10,SIFT_50_100,-1.8905431601625626,0.06160976234580841
RootSIFT_40_25,SIFT_50_25,1.8906132016026027,0.06160029925357248
RootSIFT_40_25,SIFT_50_50,-0.5722470523266332,0.5684518251402368
RootSIFT_40_25,SIFT_50_75,-1.3524408377398733,0.1793154751082084
RootSIFT_40_25,SIFT_50_100,0.4041664709585212,0.6869620962673064
RootSIFT_40_50,SIFT_50_50,-0.20414066498777964,0.8386626453946869
RootSIFT_40_50,SIFT_50_75,-0.7845712824367262,0.4345783261050661
RootSIFT_40_50,SIFT_50_100,1.1545265789704053,0.25106361779169073
RootSIFT_40_75,SIFT_50_75,-1.6998783787045044,0.09229367539339844
RootSIFT_40_75,SIFT_50_100,-0.3005992240256103,0.764350480149134
RootSIFT_40_100,SIFT_50_100,0.7558912640452242,0.4515092271616824
RootSIFT_50_5,SIFT_50_5,-0.9999999999999999,0.31974847413930174
RootSIFT_50_5,SIFT_50_10,-2.820469489704191,0.0057939602340648525
RootSIFT_50_5,SIFT_50_25,-3.9401343014743055,0.00015181243750360661
RootSIFT_50_5,SIFT_50_50,-5.940353613204228,4.2464664201775254e-08
RootSIFT_50_5,SIFT_50_75,-5.453937986378453,3.6315255927770027e-07
RootSIFT_50_5,SIFT_50_100,-4.636432590489187,1.0840985157454096e-05
RootSIFT_50_10,SIFT_50_10,-0.19903729886263877,0.8426417731724418
RootSIFT_50_10,SIFT_50_25,-3.201038819972731,0.0018410482231912412
RootSIFT_50_10,SIFT_50_50,-4.905577402306618,3.6604883714021287e-06
RootSIFT_50_10,SIFT_50_75,-4.727040493134423,7.550578749676832e-06
RootSIFT_50_10,SIFT_50_100,-4.198732492924919,5.871603262691964e-05
RootSIFT_50_25,SIFT_50_25,-2.7459465237886107,0.00716757488059382
RootSIFT_50_25,SIFT_50_50,-3.85479886511941,0.00020597899139253743
RootSIFT_50_25,SIFT_50_75,-3.897445534607976,0.0001769406353977004
RootSIFT_50_25,SIFT_50_100,-3.84230909734828,0.00021530951001311725
RootSIFT_50_50,SIFT_50_50,-3.246259795717602,0.0015961556055112218
RootSIFT_50_50,SIFT_50_75,-2.778499049470875,0.006534644262586495
RootSIFT_50_50,SIFT_50_100,-2.205293304101765,0.0297476438756643
RootSIFT_50_75,SIFT_50_75,-4.431722874873888,2.4184232926814275e-05
RootSIFT_50_75,SIFT_50_100,-3.7985620687306003,0.00025126959234314685
RootSIFT_50_100,SIFT_50_100,-3.5937418915654575,0.0005099798065067885
SIFT_10_5,SIFT_10_10,-6.287639418487391,8.74930237505887e-09
SIFT_10_5,SIFT_10_25,-14.27607681777392,8.978607992546573e-26
SIFT_10_5,SIFT_10_50,-12.642980048709239,2.2057149150480003e-22
SIFT_10_5,SIFT_10_75,-11.21320721599798,2.523210127245476e-19
SIFT_10_5,SIFT_10_100,-15.301001414637968,7.815777269599542e-28
SIFT_10_10,SIFT_10_25,-10.862691554723735,1.4492916875699865e-18
SIFT_10_10,SIFT_10_50,-9.069940880488106,1.1670386311684875e-14
SIFT_10_10,SIFT_10_75,-7.894022934389959,4.045211038231511e-12
SIFT_10_10,SIFT_10_100,-12.414534391613532,6.718380237076653e-22
SIFT_10_25,SIFT_10_50,0.7083066790947702,0.48041924903706523
SIFT_10_25,SIFT_10_75,4.251903934488875,4.8077833452463566e-05
SIFT_10_25,SIFT_10_100,-1.6285127202586716,0.10659450084146099
SIFT_10_50,SIFT_10_75,3.295766056003432,0.0013631386930407848
SIFT_10_50,SIFT_10_100,-2.3265001694775216,0.022030261102182775
SIFT_10_75,SIFT_10_100,-5.666997631576272,1.4331250119819782e-07
SIFT_10_5,SIFT_20_5,6.310289943634736,7.883028889065168e-09
SIFT_10_5,SIFT_20_10,2.7322673690364763,0.0074498351419789235
SIFT_10_5,SIFT_20_25,-4.571500709198121,1.4014539979079271e-05
SIFT_10_5,SIFT_20_50,-7.901290215253868,3.903155901600884e-12
SIFT_10_5,SIFT_20_75,-4.223446719391871,5.351662656236168e-05
SIFT_10_5,SIFT_20_100,-7.27486081896582,8.275573841556657e-11
SIFT_10_10,SIFT_20_10,7.996473175462871,2.442412417694814e-12
SIFT_10_10,SIFT_20_25,1.2678483652073271,0.20782585392623465
SIFT_10_10,SIFT_20_50,-4.136470677372633,7.405636891520185e-05
SIFT_10_10,SIFT_20_75,1.1433328618260852,0.2556576441612516
SIFT_10_10,SIFT_20_100,-2.044619688873835,0.04354654279792371
SIFT_10_25,SIFT_20_25,13.169178145752902,1.728664162523813e-23
SIFT_10_25,SIFT_20_50,7.841762623220657,5.230004186539604e-12
SIFT_10_25,SIFT_20_75,13.933186878337784,4.513667636446368e-25
SIFT_10_25,SIFT_20_100,10.402125903754019,1.4536624842350267e-17
SIFT_10_50,SIFT_20_50,8.969628464786702,1.92894336495926e-14
SIFT_10_50,SIFT_20_75,11.025687166895546,6.42330587107068e-19
SIFT_10_50,SIFT_20_100,8.125931634713414,1.2888009777728173e-12
SIFT_10_75,SIFT_20_75,10.7809836860455,2.180322423014261e-18
SIFT_10_75,SIFT_20_100,7.271668323915758,8.404041813705103e-11
SIFT_10_100,SIFT_20_100,12.031831143701433,4.3868222263073714e-21
SIFT_10_5,SIFT_30_5,7.5482902346723435,2.1979316248577462e-11
SIFT_10_5,SIFT_30_10,5.9855279628617275,3.464934624940725e-08
SIFT_10_5,SIFT_30_25,1.6251698129967163,0.107305849100387
SIFT_10_5,SIFT_30_50,-3.260855516279825,0.0015238490150682983
SIFT_10_5,SIFT_30_75,0.3754597036289776,0.7081218587375652
SIFT_10_5,SIFT_30_100,-0.2707771864970951,0.7871261467483992
SIFT_10_10,SIFT_30_10,9.131676715341058,8.564274837049606e-15
SIFT_10_10,SIFT_30_25,7.478863648275395,3.081167428880904e-11
SIFT_10_10,SIFT_30_50,1.4497987771256222,0.15027527150062803
SIFT_10_10,SIFT_30_75,4.700316602868112,8.40406905764231e-06
SIFT_10_10,SIFT_30_100,5.234360372449133,9.297770122402483e-07
SIFT_10_25,SIFT_30_25,16.150579887697905,1.689379624651786e-29
SIFT_10_25,SIFT_30_50,13.272555599900157,1.0517014780067668e-23
SIFT_10_25,SIFT_30_75,15.253325822839606,9.718004286390697e-28
SIFT_10_25,SIFT_30_100,15.58371577888941,2.1601331926698162e-28
SIFT_10_50,SIFT_30_50,13.519061120268791,3.2303955027607026e-24
SIFT_10_50,SIFT_30_75,13.260455749196804,1.1146226358865693e-23
SIFT_10_50,SIFT_30_100,13.075375873682974,2.7161655448991197e-23
SIFT_10_75,SIFT_30_75,11.801497059419308,1.3650545590410526e-20
SIFT_10_75,SIFT_30_100,11.742958424963575,1.822762972634134e-20
SIFT_10_100,SIFT_30_100,17.157092348264992,2.0232770350386745e-31
SIFT_10_5,SIFT_40_5,8.021973192227716,2.1537543860001583e-12
SIFT_10_5,SIFT_40_10,7.060908594945509,2.313836500746839e-10
SIFT_10_5,SIFT_40_25,5.542930717260455,2.4677878932385907e-07
SIFT_10_5,SIFT_40_50,1.0603251165609302,0.2915767301462192
SIFT_10_5,SIFT_40_75,2.0817107463794606,0.03994865276819932
SIFT_10_5,SIFT_40_100,3.317462210672526,0.0012714079189160238
SIFT_10_10,SIFT_40_10,9.787259475883822,3.185324105244336e-16
SIFT_10_10,SIFT_40_25,9.106727666041328,9.705328284562108e-15
SIFT_10_10,SIFT_40_50,5.086041757352268,1.7352356495614058e-06
SIFT_10_10,SIFT_40_75,5.646444003218896,1.5687427840699055e-07
SIFT_10_10,SIFT_40_100,7.634489815054789,1.4435301798897492e-11
SIFT_10_25,SIFT_40_25,17.289458824695625,1.1415448243132516e-31
SIFT_10_25,SIFT_40_50,15.524467984593858,2.8259548406814694e-28
SIFT_10_25,SIFT_40_75,15.73832355062443,1.073708345009088e-28
SIFT_10_25,SIFT_40_100,17.05360912133059,3.169955360411508e-31
SIFT_10_50,SIFT_40_50,14.749420298769161,9.883094787642147e-27
SIFT_10_50,SIFT_40_75,14.114658366883337,1.9170296019010906e-25
SIFT_10_50,SIFT_40_100,15.115229391330876,1.829339135996143e-27
SIFT_10_75,SIFT_40_75,12.440873463749263,5.907273443863291e-22
SIFT_10_75,SIFT_40_100,13.968377049806291,3.821945444479783e-25
SIFT_10_100,SIFT_40_100,18.770670671205366,2.196298008532534e-34
SIFT_10_5,SIFT_50_5,8.240927939931565,7.293337520414952e-13
SIFT_10_5,SIFT_50_10,7.5644930103619235,2.03109575900184e-11
SIFT_10_5,SIFT_50_25,6.796112111432589,8.155429299149518e-10
SIFT_10_5,SIFT_50_50,4.199963642669072,5.8445911704408766e-05
SIFT_10_5,SIFT_50_75,3.547075682297085,0.0005970817482605069
SIFT_10_5,SIFT_50_100,6.179914965626529,1.4336902473016186e-08
SIFT_10_10,SIFT_50_10,10.115598967124416,6.121888106691196e-17
SIFT_10_10,SIFT_50_25,9.380343460732309,2.4594595522919285e-15
SIFT_10_10,SIFT_50_50,7.887271927904997,4.18177827000943e-12
SIFT_10_10,SIFT_50_75,6.814754911699593,7.466953146134401e-10
SIFT_10_10,SIFT_50_100,9.050720364612197,1.2850328526174253e-14
SIFT_10_25,SIFT_50_25,17.673918677991665,2.192899642018202e-32
SIFT_10_25,SIFT_50_50,17.5253970448768,4.1384360641723654e-32
SIFT_10_25,SIFT_50_75,17.297505040677457,1.1025915748929224e-31
SIFT_10_25,SIFT_50_100,17.592344270391422,3.107127813711816e-32
SIFT_10_50,SIFT_50_50,17.2669168021231,1.2582150390524763e-31
SIFT_10_50,SIFT_50_75,15.631645810823938,1.738699289178367e-28
SIFT_10_50,SIFT_50_100,16.294731014979035,8.893784291282542e-30
SIFT_10_75,SIFT_50_75,13.751982282675648,1.0653760005311534e-24
SIFT_10_75,SIFT_50_100,13.951480574089095,4.139664638956572e-25
SIFT_10_100,SIFT_50_100,18.49051172149653,7.017214817515251e-34
SIFT_20_5,SIFT_20_10,-4.504433296863734,1.823079609909678e-05
SIFT_20_5,SIFT_20_25,-8.12130473794393,1.3186275678921663e-12
SIFT_20_5,SIFT_20_50,-12.049833294624692,4.015104372872077e-21
